Filename,Group
PNOA_2015_VAL_724-4376_ORT-CLA-CIR_tiles_725800_4374000_tiles_725800_4374100.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4188400_tiles_627750_4188500.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4154200_tiles_641200_4154200.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642200_4155200_tiles_642350_4155250.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4150200_tiles_620050_4150350.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632400_4148400_tiles_632550_4148400.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4147800_tiles_630700_4147850.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4233600_tiles_615350_4233600.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649600_4386600_tiles_649600_4386650.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648000_4387400_tiles_648150_4387550.laz,19
PNOA_2015_VAL_710-4346_ORT-CLA-CIR_tiles_711400_4344200_tiles_711500_4344350.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4155800_tiles_642500_4155900.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4365800_tiles_690700_4365900.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148800_tiles_631150_4148850.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4151800_tiles_620100_4151850.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688800_4365800_tiles_688850_4365900.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680000_4392800_tiles_680100_4392950.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4188200_tiles_627950_4188250.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233800_tiles_614800_4233800.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689800_4364200_tiles_689850_4364200.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4386400_tiles_648450_4386400.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4188000_tiles_627900_4188150.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631200_4147000_tiles_631250_4147100.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614400_4233800_tiles_614450_4233850.laz,19
PNOA_2015_VAL_728-4372_ORT-CLA-CIR_tiles_728200_4371200_tiles_728350_4371200.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648400_4386200_tiles_648550_4386300.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_737400_4483000_tiles_737550_4483100.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620400_4151000_tiles_620550_4151150.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680000_4391000_tiles_680000_4391050.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630000_4146000_tiles_630000_4146150.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547400_4231800_tiles_547450_4231800.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643800_4154600_tiles_643900_4154600.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641600_4155000_tiles_641700_4155050.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634600_4149400_tiles_634600_4149550.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648000_4386200_tiles_648000_4386350.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4369600_tiles_690300_4369700.laz,19
PNOA_2015_VAL_678-4392_ORT-CLA-CIR_tiles_679800_4391200_tiles_679900_4391250.laz,19
PNOA_2015_VAL_680-4410_ORT-CLA-CIR_tiles_680600_4408600_tiles_680600_4408750.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4150600_tiles_621100_4150700.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_681000_4391600_tiles_681150_4391750.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626400_4189800_tiles_626500_4189800.laz,19
PNOA_2015_VAL_668-4332_ORT-CLA-CIR_tiles_668800_4331800_tiles_668850_4331900.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4232000_tiles_614050_4232000.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635800_4149600_tiles_635900_4149700.laz,19
PNOA_2015_VAL_722-4396_ORT-CLA-CIR_tiles_723200_4394600_tiles_723300_4394600.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620600_4151600_tiles_620750_4151650.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631600_4148600_tiles_631750_4148650.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680000_4391000_tiles_680100_4391100.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643000_4155800_tiles_643050_4155900.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4154000_tiles_642750_4154100.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688200_4364800_tiles_688200_4364800.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4148800_tiles_635300_4148850.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4188000_tiles_627600_4188050.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233600_tiles_614900_4233750.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631800_4148400_tiles_631800_4148550.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620600_4150000_tiles_620650_4150100.laz,19
PNOA_2015_VAL_724-4376_ORT-CLA-CIR_tiles_725400_4374000_tiles_725450_4374000.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690200_4365600_tiles_690250_4365600.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631800_4148200_tiles_631850_4148300.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4189400_tiles_626000_4189400.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697000_4288000_tiles_697150_4288050.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4154600_tiles_642750_4154700.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649000_4387600_tiles_649150_4387600.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689200_4364000_tiles_689300_4364000.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4365000_tiles_690550_4365050.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642000_4154000_tiles_642150_4154100.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4154400_tiles_642450_4154500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631000_4147400_tiles_631150_4147450.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691000_4364800_tiles_691000_4364800.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640400_4154600_tiles_640450_4154750.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4150200_tiles_621050_4150200.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641000_4154400_tiles_641100_4154450.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649600_4387000_tiles_649650_4387100.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688800_4364000_tiles_688900_4364050.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627800_4189200_tiles_627900_4189250.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631400_4146000_tiles_631400_4146050.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632400_4148600_tiles_632400_4148750.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643800_4155600_tiles_643850_4155750.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680600_4392800_tiles_680750_4392800.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547200_4231200_tiles_547300_4231250.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630800_4148800_tiles_630850_4148900.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736000_4483200_tiles_736050_4483200.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4146800_tiles_630900_4146850.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4150600_tiles_620000_4150750.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4233000_tiles_615300_4233100.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680800_4391800_tiles_680800_4391850.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631800_4149400_tiles_631900_4149450.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626400_4189200_tiles_626550_4189200.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690800_4364200_tiles_690850_4364350.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4364800_tiles_690550_4364900.laz,19
PNOA_2015_VAL_668-4334_ORT-CLA-CIR_tiles_668800_4332000_tiles_668950_4332150.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4365600_tiles_690700_4365750.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640400_4154600_tiles_640400_4154750.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643400_4154200_tiles_643550_4154300.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_632800_4149000_tiles_632850_4149000.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4155400_tiles_640200_4155450.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697400_4288400_tiles_697550_4288550.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689800_4365400_tiles_689950_4365400.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690000_4368600_tiles_690100_4368650.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621000_4151800_tiles_621150_4151800.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736000_4482400_tiles_736050_4482500.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633000_4148000_tiles_633150_4148000.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614400_4233600_tiles_614400_4233650.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4188000_tiles_626000_4188100.laz,19
PNOA_2015_VAL_680-4392_ORT-CLA-CIR_tiles_680600_4391600_tiles_680650_4391750.laz,19
PNOA_2017_CLM-CAS_698-4426_ORT-CLA-IRC_tiles_698200_4425800_tiles_698300_4425800.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635000_4149800_tiles_635050_4149900.laz,19
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679400_4407400_tiles_679450_4407450.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4154800_tiles_642700_4154900.laz,19
PNOA_2015_VAL_728-4394_ORT-CLA-CIR_tiles_728200_4392200_tiles_728300_4392300.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631800_4149200_tiles_631900_4149350.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4149000_tiles_635300_4149100.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614400_4233400_tiles_614400_4233400.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689200_4365200_tiles_689350_4365300.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631000_4146000_tiles_631100_4146100.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633400_4148000_tiles_633500_4148000.laz,19
PNOA_2015_VAL_678-4408_ORT-CLA-CIR_tiles_679200_4407200_tiles_679300_4407350.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547600_4230600_tiles_547650_4230600.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620600_4150400_tiles_620600_4150450.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4149200_tiles_635350_4149200.laz,19
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_697000_4426600_tiles_697000_4426750.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620400_4150800_tiles_620400_4150900.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4365600_tiles_690400_4365600.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4155800_tiles_640250_4155800.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640200_4154200_tiles_640200_4154200.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_680000_4392600_tiles_680150_4392600.laz,19
PNOA_2015_VAL_720-4360_ORT-CLA-CIR_tiles_721400_4358600_tiles_721500_4358600.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691800_4365800_tiles_691900_4365800.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4189000_tiles_627750_4189000.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640400_4154600_tiles_640550_4154750.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635000_4149400_tiles_635100_4149450.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4233400_tiles_615300_4233550.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4149000_tiles_631000_4149000.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614400_4232600_tiles_614400_4232600.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615200_4232400_tiles_615300_4232550.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627600_4189600_tiles_627600_4189700.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640600_4154400_tiles_640600_4154400.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4188000_tiles_626900_4188100.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_631600_4147800_tiles_631750_4147850.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688600_4365200_tiles_688750_4365200.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642600_4155800_tiles_642750_4155950.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615600_4232200_tiles_615650_4232300.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620600_4151200_tiles_620650_4151200.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4149200_tiles_631300_4149200.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4189200_tiles_626900_4189200.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690400_4368200_tiles_690450_4368350.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641400_4154400_tiles_641450_4154400.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634400_4149600_tiles_634400_4149600.laz,19
PNOA_2015_VAL_680-4394_ORT-CLA-CIR_tiles_681000_4392200_tiles_681100_4392350.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697600_4288800_tiles_697750_4288850.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4368400_tiles_690300_4368500.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148600_tiles_631100_4148750.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630600_4147600_tiles_630750_4147750.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633600_4148800_tiles_633600_4148900.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634600_4148200_tiles_634750_4148200.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690200_4365200_tiles_690200_4365200.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691200_4364600_tiles_691250_4364750.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635000_4149200_tiles_635000_4149200.laz,19
PNOA_2015_VAL_724-4398_ORT-CLA-CIR_tiles_725400_4397600_tiles_725500_4397750.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_648800_4387200_tiles_648950_4387300.laz,19
PNOA_2016_MUR-VAL-CLM_664-4206_ORT-CLA-CIR_tiles_664000_4205800_tiles_664100_4205950.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4232000_tiles_614100_4232100.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649400_4387800_tiles_649500_4387850.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642000_4154200_tiles_642150_4154300.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627400_4188400_tiles_627400_4188400.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626000_4189400_tiles_626000_4189500.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_737800_4483200_tiles_737800_4483350.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4365600_tiles_690750_4365700.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4233400_tiles_614150_4233500.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641000_4154000_tiles_641000_4154100.laz,19
PNOA_2015_VAL_690-4370_ORT-CLA-CIR_tiles_690200_4368200_tiles_690250_4368200.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620000_4151400_tiles_620050_4151500.laz,19
PNOA_2015_VAL_726-4396_ORT-CLA-CIR_tiles_727800_4395800_tiles_727900_4395950.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626200_4189400_tiles_626350_4189550.laz,19
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_697400_4426800_tiles_697400_4426800.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688800_4364000_tiles_688900_4364100.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649200_4386600_tiles_649350_4386600.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643600_4154200_tiles_643650_4154300.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_621800_4150800_tiles_621800_4150950.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631200_4149600_tiles_631350_4149700.laz,19
PNOA_2015_VAL_726-4374_ORT-CLA-CIR_tiles_726000_4372600_tiles_726150_4372750.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690000_4365200_tiles_690100_4365300.laz,19
PNOA_2016_MUR-VAL-CLM_696-4286_ORT-CLA-CIR_tiles_696400_4285800_tiles_696450_4285950.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_627000_4188200_tiles_627050_4188350.laz,19
PNOA_2015_VAL_648-4388_ORT-CLA-CIR_tiles_649800_4386600_tiles_649800_4386700.laz,19
PNOA_2017_CLM-CAS_698-4426_ORT-CLA-IRC_tiles_698000_4425600_tiles_698000_4425700.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_631000_4148800_tiles_631100_4148950.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626600_4188400_tiles_626700_4188500.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626800_4188600_tiles_626850_4188750.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690800_4365200_tiles_690900_4365350.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_634000_4148400_tiles_634000_4148400.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614000_4232400_tiles_614050_4232500.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_640600_4154800_tiles_640750_4154850.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635600_4148000_tiles_635600_4148050.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697600_4288600_tiles_697600_4288750.laz,19
PNOA_2017_CLM-CAS_734-4484_ORT-CLA-IRC_tiles_735400_4482400_tiles_735450_4482400.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690400_4365200_tiles_690500_4365350.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_688600_4365800_tiles_688650_4365850.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4149000_tiles_635200_4149000.laz,19
PNOA_2017_CLM-CAS_736-4484_ORT-CLA-IRC_tiles_736000_4483200_tiles_736050_4483300.laz,19
PNOA_2015_VAL_688-4366_ORT-CLA-CIR_tiles_689600_4364400_tiles_689650_4364400.laz,19
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725600_4373600_tiles_725600_4373700.laz,19
PNOA_2016_MUR-VAL-CLM_634-4150_ORT-CLA-CIR_tiles_635200_4148600_tiles_635350_4148650.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_614800_4233000_tiles_614950_4233050.laz,19
PNOA_2015_VAL_724-4374_ORT-CLA-CIR_tiles_725600_4372600_tiles_725600_4372650.laz,19
PNOA_2017_CLM-CAS_696-4428_ORT-CLA-IRC_tiles_696800_4426400_tiles_696850_4426450.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4147200_tiles_630800_4147200.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690200_4364600_tiles_690350_4364650.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615000_4232600_tiles_615150_4232600.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_690600_4364400_tiles_690750_4364400.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642400_4154200_tiles_642550_4154250.laz,19
PNOA_2016_MUR-VAL-CLM_630-4150_ORT-CLA-CIR_tiles_630200_4148600_tiles_630300_4148700.laz,19
PNOA_2015_VAL_730-4396_ORT-CLA-CIR_tiles_731400_4394800_tiles_731500_4394850.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620800_4150200_tiles_620850_4150250.laz,19
PNOA_2016_MUR-VAL-CLM_630-4148_ORT-CLA-CIR_tiles_630800_4147600_tiles_630950_4147700.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643200_4155200_tiles_643300_4155250.laz,19
PNOA_2015_VAL_728-4372_ORT-CLA-CIR_tiles_728000_4371000_tiles_728100_4371150.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_547000_4231400_tiles_547150_4231550.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_642200_4155000_tiles_642200_4155100.laz,19
PNOA_2016_MUR-VAL-CLM_632-4150_ORT-CLA-CIR_tiles_633800_4148600_tiles_633850_4148600.laz,19
PNOA_2016_MUR-VAL-CLM_640-4156_ORT-CLA-CIR_tiles_641200_4155800_tiles_641350_4155850.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691400_4365400_tiles_691500_4365550.laz,19
PNOA_2016_MUR-VAL-CLM_642-4156_ORT-CLA-CIR_tiles_643200_4154800_tiles_643350_4154950.laz,19
PNOA_2016_MUR-VAL-CLM_546-4232_ORT-CLA-CIR_tiles_546600_4230000_tiles_546700_4230000.laz,19
PNOA_2016_MUR-VAL-CLM_614-4234_ORT-CLA-CIR_tiles_615800_4233800_tiles_615900_4233950.laz,19
PNOA_2015_VAL_690-4366_ORT-CLA-CIR_tiles_691600_4365800_tiles_691700_4365800.laz,19
PNOA_2016_MUR-VAL-CLM_626-4190_ORT-CLA-CIR_tiles_626600_4188800_tiles_626600_4188950.laz,19
PNOA_2015_VAL_696-4290_ORT-CLA-CIR_tiles_697600_4288800_tiles_697700_4288800.laz,19
PNOA_2016_MUR-VAL-CLM_620-4152_ORT-CLA-CIR_tiles_620600_4150800_tiles_620700_4150850.laz,19
